id,MedHouseVal
60320,2.7964447
60321,4.176495
60322,2.8899481
60323,0.65156126
60324,2.8380113
60325,2.2010677
60326,1.8676935
60327,3.57656
60328,1.9932153
60329,2.3864987
60330,0.86560804
60331,1.0601419
60332,2.0049984
60333,4.751063
60334,1.9701335
60335,1.2478322
60336,1.4758838
60337,0.77807283
60338,0.703675
60339,3.0632439
60340,1.7241681
60341,2.7959254
60342,1.5812614
60343,2.191322
60344,1.9841965
60345,2.8974662
60346,1.4723698
60347,1.1589187
60348,1.0781918
60349,2.2560685
60350,0.9548157
60351,1.8746854
60352,1.7874491
60353,2.3637025
60354,3.1964383
60355,2.0627167
60356,2.3996022
60357,2.058297
60358,1.2704206
60359,3.068829
60360,0.68741125
60361,2.3427835
60362,1.8231725
60363,1.8093625
60364,0.8452696
60365,2.2324388
60366,1.3171545
60367,0.72675985
60368,3.0154014
60369,1.412848
60370,3.7474782
60371,4.05977
60372,3.8178298
60373,1.3052971
60374,2.8009737
60375,4.0503235
60376,0.5917067
60377,1.5875455
60378,2.96077
60379,0.5887752
60380,2.4242997
60381,1.3602599
60382,3.852725
60383,2.3122296
60384,3.248622
60385,1.9529878
60386,2.3404045
60387,1.3459522
60388,2.6790996
60389,4.819725
60390,0.8740693
60391,3.1090136
60392,1.3023453
60393,2.5599937
60394,2.507833
60395,1.9641713
60396,1.2467333
60397,4.80669
60398,1.9304203
60399,0.6808789
60400,1.9373957
60401,3.407261
60402,1.708844
60403,1.7119079
60404,1.8824291
60405,2.0517545
60406,4.8237576
60407,1.8848295
60408,3.093334
60409,1.423392
60410,1.0297705
60411,1.6641072
60412,1.5487939
60413,2.1611967
60414,2.0345113
60415,1.4956768
60416,4.339945
60417,1.1484317
60418,1.4673523
60419,0.7910772
60420,2.025715
60421,2.4053974
60422,1.7678083
60423,0.8444329
60424,1.6231747
60425,1.5399778
60426,1.089004
60427,1.1781931
60428,0.97462285
60429,1.6676085
60430,1.0462584
60431,0.9060388
60432,1.0406052
60433,1.0494093
60434,1.2406403
60435,1.098695
60436,1.6627567
60437,2.2307549
60438,1.2265413
60439,2.399133
60440,4.080849
60441,1.2741302
60442,1.0680797
60443,3.2607791
60444,3.2681544
60445,0.98560905
60446,2.1626916
60447,1.3525813
60448,0.7812197
60449,0.8534531
60450,2.622995
60451,0.80856454
60452,1.205913
60453,4.8933716
60454,2.3952205
60455,1.1260538
60456,1.3414875
60457,1.4785115
60458,1.848974
60459,2.3213832
60460,1.7000902
60461,2.0319786
60462,1.7608318
60463,3.0444968
60464,2.0210547
60465,1.8037099
60466,1.8164182
60467,2.049484
60468,1.6539062
60469,2.8711822
60470,1.8589898
60471,0.9713578
60472,0.65756196
60473,0.94331026
60474,3.16017
60475,2.0687187
60476,1.6514999
60477,0.87087005
60478,1.5674036
60479,1.9231346
60480,2.882931
60481,4.1948795
60482,1.7173882
60483,2.259429
60484,4.427113
60485,1.2116776
60486,1.5481017
60487,1.1568271
60488,1.9802924
60489,0.755898
60490,1.6674643
60491,3.4126623
60492,1.6336572
60493,2.617593
60494,2.6173458
60495,1.4959849
60496,3.2498107
60497,1.8547882
60498,3.1268773
60499,1.4775242
60500,4.1469007
60501,2.6288762
60502,2.126725
60503,3.5396464
60504,2.0598705
60505,2.8929229
60506,2.8069973
60507,1.2076695
60508,4.9676285
60509,2.117726
60510,1.1497917
60511,0.96886736
60512,0.67655236
60513,2.956644
60514,2.987458
60515,1.2935437
60516,0.801958
60517,1.1563054
60518,1.5732236
60519,2.3575907
60520,1.6826591
60521,1.1324196
60522,3.3988829
60523,2.743397
60524,0.98169273
60525,4.0902214
60526,0.8629151
60527,1.3630229
60528,0.9277794
60529,1.0180242
60530,1.7114687
60531,1.3363079
60532,2.2436132
60533,0.9229478
60534,1.8505417
60535,1.1425053
60536,2.22005
60537,1.4083061
60538,1.5688951
60539,1.4632101
60540,2.1502368
60541,0.7686864
60542,3.8706865
60543,1.604652
60544,1.5087558
60545,2.0718057
60546,2.3286076
60547,2.6353
60548,1.6591475
60549,0.8494331
60550,1.9118268
60551,1.7230047
60552,3.9581177
60553,1.277239
60554,1.4859145
60555,2.761976
60556,1.9692732
60557,1.6748545
60558,0.85155946
60559,0.7965253
60560,3.766735
60561,0.7891459
60562,2.8023791
60563,0.8835265
60564,2.3853061
60565,1.0375203
60566,3.2098975
60567,1.7210205
60568,2.9247484
60569,1.3247414
60570,1.6305736
60571,1.9655154
60572,1.616987
60573,2.431821
60574,1.8197699
60575,1.1245562
60576,3.4530265
60577,1.2021866
60578,1.9655875
60579,1.9623885
60580,0.8175927
60581,2.8946872
60582,3.0585659
60583,1.5091634
60584,4.7406178
60585,2.749893
60586,2.239652
60587,2.5162315
60588,3.336056
60589,0.7613373
60590,0.93650246
60591,1.3653873
60592,1.853335
60593,2.4758348
60594,2.0549266
60595,2.3803065
60596,1.5277842
60597,1.20961
60598,2.511457
60599,3.6053448
60600,1.0305597
60601,2.9975939
60602,0.84918314
60603,1.6920865
60604,1.8721844
60605,0.58085024
60606,1.1302464
60607,2.0669234
60608,1.663351
60609,0.7429551
60610,1.6855285
60611,1.6518598
60612,2.9532115
60613,3.9332511
60614,1.563214
60615,3.2466333
60616,2.0376766
60617,1.6319194
60618,1.4753879
60619,2.0382874
60620,2.7233717
60621,1.8142852
60622,2.8059502
60623,1.6337669
60624,1.3363371
60625,2.0936363
60626,2.2820008
60627,0.7207249
60628,2.80442
60629,2.423125
60630,1.1252692
60631,2.1534226
60632,3.4775496
60633,1.7557153
60634,1.3940226
60635,2.7287579
60636,1.6729745
60637,0.81668943
60638,2.7742708
60639,2.5409026
60640,1.6969849
60641,1.3119211
60642,1.9825399
60643,2.4489257
60644,1.0760442
60645,1.8401058
60646,1.877213
60647,0.94698673
60648,3.8707452
60649,1.7999637
60650,1.6713728
60651,2.2658312
60652,2.740829
60653,1.9025842
60654,3.0331855
60655,1.9257678
60656,1.6843415
60657,2.2461393
60658,2.699775
60659,2.0876374
60660,2.2723758
60661,2.8147554
60662,2.139901
60663,4.460597
60664,3.4109385
60665,1.1240306
60666,2.412868
60667,1.2292161
60668,1.2961379
60669,2.649888
60670,4.3017983
60671,1.9898032
60672,1.6211805
60673,3.0687094
60674,2.319709
60675,0.9310475
60676,2.1104088
60677,1.7742069
60678,2.0006993
60679,3.09142
60680,1.6452972
60681,2.0895898
60682,1.1913656
60683,0.9629206
60684,0.61182094
60685,2.2338421
60686,3.3828688
60687,2.0163062
60688,0.8156326
60689,4.1281123
60690,4.799871
60691,2.1135461
60692,2.5255928
60693,1.821983
60694,2.621681
60695,0.7544783
60696,1.2458439
60697,0.80978686
60698,1.3182118
60699,1.8535941
60700,1.5336508
60701,2.6784434
60702,1.912978
60703,1.498222
60704,2.802481
60705,2.3507445
60706,2.103424
60707,1.4818255
60708,1.983475
60709,0.99296016
60710,1.3322927
60711,1.3916808
60712,2.1403434
60713,0.6933703
60714,1.5789888
60715,3.5912418
60716,0.7973719
60717,3.7462125
60718,1.9613369
60719,0.8160875
60720,0.60223734
60721,1.7625104
60722,4.434757
60723,3.7907665
60724,2.9290092
60725,1.6266534
60726,1.1821992
60727,2.0338268
60728,1.9711851
60729,0.6507747
60730,3.1853235
60731,1.662939
60732,3.2305691
60733,2.2788253
60734,2.7194784
60735,2.05867
60736,2.976732
60737,1.7563903
60738,1.5998459
60739,1.5241266
60740,3.284418
60741,3.8977873
60742,3.9980013
60743,3.523472
60744,2.1208937
60745,1.70941
60746,2.644289
60747,2.2309666
60748,1.9917799
60749,1.036842
60750,4.5645733
60751,1.8005084
60752,2.4558485
60753,2.795682
60754,4.197754
60755,2.7900116
60756,2.9195828
60757,5.00001
60758,1.4152417
60759,2.6207
60760,3.6098058
60761,1.6983356
60762,1.3832719
60763,1.770774
60764,1.9693406
60765,2.7453504
60766,2.3585505
60767,3.1573389
60768,2.1550481
60769,3.905749
60770,2.8294055
60771,3.5065064
60772,0.6328961
60773,1.8732232
60774,1.7669984
60775,1.5199095
60776,0.98316693
60777,4.711116
60778,1.0845273
60779,4.0863085
60780,1.5511109
60781,2.5399065
60782,0.89018244
60783,2.023515
60784,1.8583916
60785,1.2616173
60786,2.8326826
60787,1.3419452
60788,2.376949
60789,4.3297215
60790,1.3771929
60791,2.2423549
60792,3.7583535
60793,1.4354067
60794,4.9281855
60795,2.2952223
60796,3.0011048
60797,0.7101963
60798,0.8655103
60799,0.8577104
60800,1.357258
60801,1.2472191
60802,4.6770005
60803,1.6956826
60804,1.4386412
60805,0.8479107
60806,4.7927127
60807,1.2200264
60808,1.9809254
60809,1.9257945
60810,1.1065706
60811,2.1262248
60812,2.6583855
60813,2.051472
60814,0.96354955
60815,1.4456456
60816,3.5701246
60817,1.626785
60818,1.6885753
60819,1.2016821
60820,3.4549952
60821,1.9383949
60822,0.9327084
60823,1.4745381
60824,2.3397737
60825,1.7720784
60826,1.5347859
60827,1.038414
60828,4.8320503
60829,1.0242686
60830,2.0320811
60831,1.6994567
60832,1.6312008
60833,0.9135199
60834,1.9472592
60835,4.4089365
60836,3.4778876
60837,2.5376043
60838,1.0117185
60839,3.9261148
60840,3.0598056
60841,0.783977
60842,1.1306484
60843,1.390119
60844,1.1961145
60845,2.2389877
60846,1.9674346
60847,1.7118806
60848,2.2215831
60849,3.4900436
60850,2.972452
60851,2.1275718
60852,1.8798226
60853,2.7898037
60854,1.0679568
60855,1.869556
60856,2.2423964
60857,1.6058284
60858,1.6453731
60859,3.1661057
60860,2.6214347
60861,2.1258557
60862,1.7347176
60863,1.9175322
60864,1.4035158
60865,1.4972823
60866,1.6983533
60867,2.979187
60868,2.88274
60869,1.9460422
60870,0.7388376
60871,1.0989227
60872,0.8061758
60873,0.92603594
60874,2.142577
60875,3.0057306
60876,2.5215747
60877,3.072284
60878,1.0220591
60879,1.9578257
60880,2.8991928
60881,0.9666494
60882,1.7195241
60883,1.4362822
60884,3.3825867
60885,4.313699
60886,1.6034602
60887,1.7495946
60888,2.597148
60889,2.7624078
60890,4.821176
60891,2.4692156
60892,1.4377568
60893,2.3607764
60894,0.7913203
60895,2.4407923
60896,0.7160401
60897,3.816567
60898,0.9185353
60899,2.313827
60900,3.1658056
60901,3.7583942
60902,1.7237972
60903,1.7971178
60904,0.75635797
60905,4.9924984
60906,2.0453582
60907,2.3913758
60908,2.5238907
60909,0.61764985
60910,0.8365394
60911,1.8541989
60912,1.5593753
60913,2.6038268
60914,1.533721
60915,1.5323309
60916,3.282037
60917,1.3353794
60918,1.4924276
60919,3.678795
60920,0.9028279
60921,1.2483455
60922,1.214432
60923,1.8050121
60924,2.5926957
60925,1.0788693
60926,2.0208564
60927,1.9075963
60928,1.928409
60929,1.0989217
60930,1.2644483
60931,0.87187934
60932,4.955292
60933,2.6323535
60934,3.6382763
60935,3.1635056
60936,2.4877315
60937,0.7324246
60938,1.0722384
60939,1.4389515
60940,1.700034
60941,1.9090625
60942,1.8672242
60943,2.1156535
60944,1.8644615
60945,1.096675
60946,1.1374233
60947,0.5925852
60948,4.9612293
60949,2.8587053
60950,2.9210253
60951,1.6538265
60952,2.3653584
60953,2.1193798
60954,1.9635485
60955,2.9313922
60956,1.0712068
60957,1.4648442
60958,2.7164183
60959,2.1871727
60960,3.157054
60961,1.1536813
60962,1.6924394
60963,3.2634778
60964,3.5832539
60965,1.7768129
60966,4.9655285
60967,2.3976588
60968,1.486125
60969,2.6479282
60970,2.2389545
60971,2.1532595
60972,0.5850453
60973,1.3081204
60974,1.225585
60975,3.0486722
60976,4.1257815
60977,4.0298424
60978,1.3423527
60979,2.3733926
60980,2.5218704
60981,1.5420328
60982,2.4972184
60983,0.8624039
60984,2.921163
60985,4.804063
60986,3.4698896
60987,1.9061807
60988,0.8699202
60989,0.65166086
60990,2.5438576
60991,1.6043181
60992,0.7018165
60993,0.9857239
60994,2.1512933
60995,2.4810495
60996,2.7039926
60997,1.3959291
60998,1.0121933
60999,1.7984676
61000,1.184702
61001,1.1126509
61002,4.901863
61003,2.4437625
61004,4.6510124
61005,3.0655868
61006,0.80711174
61007,4.537843
61008,0.7322966
61009,2.4207268
61010,2.2263389
61011,1.0436405
61012,4.5290523
61013,0.73595834
61014,0.912303
61015,4.034935
61016,4.7751503
61017,1.3319671
61018,3.5049045
61019,2.1902988
61020,2.4958034
61021,2.3916705
61022,2.463033
61023,0.5995295
61024,3.0238798
61025,1.8426285
61026,1.4234459
61027,2.1973739
61028,4.474994
61029,3.4308405
61030,2.532825
61031,2.1360178
61032,3.3599768
61033,1.1340196
61034,3.093047
61035,1.754933
61036,2.5746617
61037,0.77796763
61038,3.2985196
61039,1.4037536
61040,1.9026775
61041,2.3947642
61042,1.7160649
61043,2.5744596
61044,3.064046
61045,2.938877
61046,1.2859895
61047,0.95906246
61048,2.8078992
61049,1.0338411
61050,2.481847
61051,1.3957144
61052,3.4550996
61053,1.2599114
61054,3.2039983
61055,3.0679748
61056,0.6597203
61057,0.8844033
61058,2.1234775
61059,1.780214
61060,1.6421338
61061,2.4747684
61062,1.7597816
61063,0.6291776
61064,0.61237115
61065,4.371574
61066,1.7327695
61067,1.8328089
61068,2.6533046
61069,3.0267425
61070,1.6997783
61071,0.8997327
61072,1.8956064
61073,3.9117262
61074,2.829052
61075,1.8091408
61076,1.8814545
61077,1.9293369
61078,1.7447494
61079,0.8720248
61080,0.90409106
61081,1.6434618
61082,1.6104608
61083,0.8131629
61084,1.2048258
61085,2.586971
61086,1.5341569
61087,1.3409814
61088,1.3341504
61089,1.4937136
61090,4.252297
61091,1.5238215
61092,2.883698
61093,4.360188
61094,1.4522249
61095,1.21067
61096,1.4441286
61097,2.4614446
61098,1.4833546
61099,2.018866
61100,1.8620049
61101,1.8408394
61102,2.2013211
61103,1.2530428
61104,2.0304706
61105,0.87448806
61106,2.2038245
61107,1.1635259
61108,1.5212917
61109,3.0342326
61110,1.7415109
61111,1.0940473
61112,1.1133122
61113,0.82871807
61114,2.476058
61115,1.6727098
61116,4.450255
61117,1.1465155
61118,2.6571395
61119,1.6174588
61120,0.951712
61121,1.3676511
61122,3.4085877
61123,1.929811
61124,1.4013777
61125,2.426087
61126,2.0195785
61127,2.5173228
61128,1.6924593
61129,1.6530677
61130,2.052355
61131,2.6237288
61132,1.4392393
61133,0.7633911
61134,2.3429682
61135,3.84841
61136,1.8824277
61137,2.974905
61138,1.7600728
61139,1.1400758
61140,2.2514522
61141,2.3644845
61142,1.5623246
61143,3.6316545
61144,1.4540645
61145,0.6186187
61146,4.45945
61147,3.0747638
61148,1.6523664
61149,2.1866565
61150,2.9307244
61151,3.9889061
61152,1.849356
61153,2.2469156
61154,1.6727216
61155,2.7893507
61156,1.9098076
61157,2.3180778
61158,2.5185626
61159,1.8147162
61160,2.5967007
61161,1.2059877
61162,2.2927518
61163,1.8540998
61164,1.3813688
61165,2.2285378
61166,2.0733898
61167,0.68318045
61168,2.2746975
61169,2.0497186
61170,1.8500353
61171,3.4891682
61172,4.971679
61173,4.28124
61174,1.9144257
61175,0.98396736
61176,1.3652126
61177,1.3773239
61178,1.4080358
61179,2.0549607
61180,1.3261307
61181,3.929235
61182,2.315033
61183,1.8474662
61184,3.5613718
61185,0.81364775
61186,1.3471802
61187,0.9659138
61188,4.555805
61189,3.3090265
61190,1.6080437
61191,1.6013675
61192,4.1207123
61193,1.0927997
61194,0.8453093
61195,3.779881
61196,2.3625944
61197,0.6975937
61198,0.9052369
61199,2.6822522
61200,2.454192
61201,2.2514777
61202,2.289559
61203,3.7874062
61204,0.96309876
61205,4.9316297
61206,1.7410536
61207,2.1000507
61208,1.0651612
61209,3.2001622
61210,2.7576282
61211,1.8705267
61212,3.2830138
61213,1.5582044
61214,2.0417478
61215,1.451706
61216,3.1364262
61217,1.9623176
61218,3.3379502
61219,2.5141163
61220,3.6846268
61221,1.6979882
61222,4.968957
61223,2.0268848
61224,1.89872
61225,1.853685
61226,3.212306
61227,1.2452307
61228,0.8586063
61229,0.6176927
61230,3.3421092
61231,2.0271409
61232,0.9235719
61233,4.080358
61234,0.83836454
61235,0.8286981
61236,2.3055654
61237,1.7336245
61238,1.6415904
61239,3.5142236
61240,2.2230966
61241,2.3199546
61242,0.9080673
61243,1.6182168
61244,3.3059173
61245,1.5919476
61246,0.9716205
61247,4.9028087
61248,2.621016
61249,0.66137874
61250,2.719788
61251,2.956901
61252,0.9616201
61253,1.8889368
61254,1.3542469
61255,3.243726
61256,2.2649388
61257,1.1625427
61258,1.378954
61259,4.4189157
61260,1.6425364
61261,1.3551333
61262,2.7836795
61263,2.4419148
61264,1.0949
61265,0.8809703
61266,4.31223
61267,3.25909
61268,1.9429644
61269,0.6642146
61270,1.3356433
61271,4.0469837
61272,2.2362134
61273,1.6802324
61274,1.6640902
61275,3.8598173
61276,2.2721188
61277,3.7559855
61278,1.3102157
61279,3.6844985
61280,1.5539488
61281,2.6394107
61282,3.9379857
61283,2.020724
61284,2.4967518
61285,1.7935672
61286,2.362635
61287,0.8887548
61288,0.7633964
61289,1.8689892
61290,0.83794487
61291,0.61446226
61292,1.4939977
61293,2.3873863
61294,2.3222392
61295,1.6114354
61296,2.247361
61297,3.0404296
61298,1.1255826
61299,0.8445148
61300,2.6494508
61301,1.8384393
61302,3.622147
61303,3.4373853
61304,1.8038287
61305,0.9119067
61306,2.8248327
61307,0.7511346
61308,1.2247598
61309,2.0715308
61310,1.8885504
61311,1.8194778
61312,2.0235622
61313,1.3349575
61314,1.7368537
61315,0.81187826
61316,1.1666518
61317,3.231274
61318,1.7547683
61319,0.9286303
61320,0.7256564
61321,3.475547
61322,2.0963726
61323,2.391826
61324,1.2581029
61325,2.4747908
61326,2.6074905
61327,2.1125515
61328,2.3636637
61329,1.0475496
61330,1.9849155
61331,1.1352304
61332,1.0504867
61333,1.640651
61334,1.2821505
61335,2.04569
61336,2.0672512
61337,4.1226535
61338,0.9420496
61339,2.0650487
61340,3.8526645
61341,1.2148299
61342,0.80674046
61343,2.070715
61344,4.5178638
61345,2.3126214
61346,4.897691
61347,1.0072249
61348,1.3712547
61349,1.369656
61350,1.8083894
61351,1.0855142
61352,3.4462037
61353,3.3358386
61354,2.496216
61355,2.2551496
61356,4.657265
61357,1.4039292
61358,1.0412233
61359,1.0327635
61360,3.945411
61361,1.5620798
61362,2.5525293
61363,2.2146187
61364,2.4294279
61365,0.94532746
61366,2.9074528
61367,1.5707734
61368,2.7511342
61369,1.2622696
61370,0.59892505
61371,1.4180192
61372,1.2214309
61373,0.84207475
61374,1.5902838
61375,2.247998
61376,0.92598474
61377,0.7665577
61378,1.5354214
61379,2.1273098
61380,1.1803701
61381,1.8157268
61382,1.4052539
61383,0.7488936
61384,4.5511875
61385,1.7178223
61386,3.0678148
61387,1.5153047
61388,1.7773283
61389,3.758747
61390,0.82776064
61391,0.97211426
61392,2.0058498
61393,2.3592727
61394,2.2036464
61395,3.7767806
61396,1.871174
61397,1.004225
61398,3.964496
61399,4.561922
61400,2.8300147
61401,2.1650348
61402,1.3373889
61403,1.9286258
61404,1.595237
61405,1.5290871
61406,2.403072
61407,4.6583476
61408,2.011254
61409,1.3403926
61410,1.6258199
61411,1.7130995
61412,1.0624644
61413,1.2617617
61414,3.7791386
61415,1.0533117
61416,2.269953
61417,1.1470501
61418,0.6072652
61419,2.2836907
61420,1.7256126
61421,3.6317563
61422,1.9678752
61423,3.661978
61424,1.4367368
61425,0.8896103
61426,1.6939356
61427,3.2544384
61428,1.9664462
61429,1.3076407
61430,1.6950036
61431,4.7733507
61432,1.4388937
61433,1.5046668
61434,3.581851
61435,0.75200236
61436,1.6494752
61437,1.6890329
61438,0.96252805
61439,2.0136607
61440,1.0204916
61441,3.1044266
61442,1.3795832
61443,3.4081097
61444,1.6389812
61445,1.1611814
61446,1.7823521
61447,0.7687552
61448,2.3343203
61449,2.6796925
61450,1.7251292
61451,4.614123
61452,3.078615
61453,0.86955965
61454,1.8619987
61455,2.2592235
61456,1.2110909
61457,1.0996945
61458,1.3784003
61459,1.0434842
61460,2.5515227
61461,1.2345338
61462,1.6038389
61463,0.99856603
61464,0.95003754
61465,2.4689507
61466,3.2078714
61467,1.6423459
61468,3.5228117
61469,1.9270439
61470,2.5752969
61471,1.4790194
61472,2.8559568
61473,2.7441123
61474,3.1508348
61475,2.3482792
61476,2.2310896
61477,0.9253592
61478,1.8057169
61479,2.2525783
61480,3.173942
61481,1.2290152
61482,0.7319772
61483,1.22112
61484,1.4385308
61485,2.0233214
61486,1.4066308
61487,2.2097697
61488,2.7285206
61489,0.8580341
61490,2.8047674
61491,1.7372806
61492,1.965172
61493,2.663445
61494,2.2430797
61495,3.1371381
61496,0.75254256
61497,1.3479435
61498,3.147473
61499,1.12043
61500,1.6342776
61501,0.89412355
61502,1.8581532
61503,1.0279462
61504,1.8807073
61505,1.8921446
61506,2.5745
61507,3.9680738
61508,1.190225
61509,0.807771
61510,1.6800054
61511,2.222796
61512,1.4093596
61513,1.0647367
61514,1.3364091
61515,3.4811063
61516,1.5801523
61517,2.0629869
61518,2.6479743
61519,1.6521499
61520,2.9734933
61521,1.1874824
61522,4.416523
61523,1.459161
61524,3.0332432
61525,1.6426814
61526,0.72489464
61527,1.5252765
61528,1.7276472
61529,2.3513458
61530,1.3254174
61531,0.5891615
61532,1.3209454
61533,2.6137583
61534,1.7689475
61535,0.9059865
61536,2.022638
61537,2.051058
61538,2.4489927
61539,2.2408512
61540,3.561472
61541,3.487761
61542,1.9026246
61543,1.840699
61544,1.211472
61545,1.4445885
61546,1.7694243
61547,1.8558342
61548,1.970039
61549,2.5471156
61550,2.0975103
61551,1.5749482
61552,1.3079565
61553,1.7621548
61554,1.263109
61555,2.633569
61556,1.4982173
61557,3.9868944
61558,1.952035
61559,4.4963236
61560,3.4194136
61561,2.1317883
61562,2.9898431
61563,1.7674932
61564,1.5315157
61565,1.3950391
61566,2.1260169
61567,0.8428269
61568,1.9007885
61569,2.2152665
61570,2.289597
61571,0.7447921
61572,2.0696723
61573,0.91753125
